//ICS4U Unit 1 Test - Import into D2L Question Library via Quiz > Add/Edit Questions > Import
"//15 Multiple Choice, 5 True/False, 4 Written Response (K/U or Comm), 1 Written Response (Application/Thinking)"

"//=== MULTIPLE CHOICE (1 mark each, 15 marks) ==="
NewQuestion,MC
ID,ICS4U-U1-MC1
Title,Course language
QuestionText,Which programming language is used throughout ICS4U?
Points,1
Difficulty,1
Option,100,TypeScript,,Correct.
Option,0,Python,,Python is not the language used in this course.
Option,0,Java,,Java is not the language used in this course.
Option,0,C++,,C++ is not the language used in this course.

NewQuestion,MC
ID,ICS4U-U1-MC2
Title,Concepts carrying over from ICS3U
QuestionText,"According to the intro lesson, if your ICS3U course used a different language than TypeScript, what stays the same coming into ICS4U?"
Points,1
Difficulty,1
Option,100,"The underlying programming concepts (loops, conditionals, functions, etc.) - only the syntax changes",,Correct.
Option,0,Nothing - you must relearn every concept from scratch,,The lesson states the underlying concepts carry over completely.
Option,0,Only the way you set up Replit stays the same,,"It's the programming concepts themselves, not just the setup process, that carry over."
Option,0,"Only variables carry over, but not loops or functions",,"All the fundamentals listed - variables, selection, loops, arrays, functions - carry over."

NewQuestion,MC
ID,ICS4U-U1-MC3
Title,let vs const
QuestionText,What is the key difference between let and const in TypeScript?
Points,1
Difficulty,1
Option,100,A let variable can be reassigned later; a const variable cannot be reassigned after it's set,,Correct.
Option,0,A const variable can be reassigned; a let variable cannot,,This has let and const reversed.
Option,0,let and const are just two different names for the same thing,,They behave differently - only let allows reassignment.
Option,0,"const is used only for numbers, and let is used only for text",,"Both let and const can hold any type; the difference is about reassignment, not data type."

NewQuestion,MC
ID,ICS4U-U1-MC4
Title,Type annotation purpose
QuestionText,What does a type annotation (like : number after a variable name) do?
Points,1
Difficulty,1
Option,100,Tells the compiler what kind of value the variable is allowed to hold,,Correct.
Option,0,Prints the variable's value to the Shell,,"That is the job of console.log, not a type annotation."
Option,0,Deletes the variable once the program ends,,Type annotations don't control a variable's lifetime.
Option,0,Converts the variable into an array automatically,,A type annotation specifies a type; it doesn't convert anything into an array.

NewQuestion,MC
ID,ICS4U-U1-MC5
Title,Static typing
QuestionText,"What does it mean that TypeScript is ""statically typed""?"
Points,1
Difficulty,2
Option,100,Mismatched types are caught by the compiler (tsc) before the program ever runs,,Correct.
Option,0,Variables can never change their value once created,,"That describes const, not static typing in general."
Option,0,Type mismatches are only discovered while the program is running,,"That describes the opposite - dynamic typing, not TypeScript's static typing."
Option,0,Every variable must be declared using const,,"Static typing is about catching type errors early, not about which keyword you use."

NewQuestion,MC
ID,ICS4U-U1-MC6
Title,console.log output
QuestionText,"What does console.log(""Name:"", name, ""Age:"", age) do when called with multiple arguments?"
Points,1
Difficulty,1
Option,100,"Prints all the arguments on the same line, separated by spaces",,Correct.
Option,0,Only prints the first argument and ignores the rest,,console.log prints every argument passed to it.
Option,0,"Causes a compile error, since console.log only accepts one argument",,console.log can accept multiple comma-separated arguments.
Option,0,Prints each argument on its own separate line,,"Multiple arguments are printed on the same line, separated by spaces, not on separate lines."

NewQuestion,MC
ID,ICS4U-U1-MC7
Title,Template literals
QuestionText,What is the purpose of a template literal like `Name: ${name}`?
Points,1
Difficulty,2
Option,100,"It combines text and variables into a single string, using backticks and ${}",,Correct.
Option,0,It creates a new array from a string,,Template literals build strings; they don't create arrays.
